chunk1,chunk2,value,explanation
of the Day,of the Day,5,EQUI
Image,Image,5,EQUI
death toll,Bangladesh collapse deaths,5,EQUI
"1,127",620,3,SIMI
Bangladesh collapse search,Bangladesh collapse deaths,4,REL
's opposition party chief,'s opposition MDC party,2,REL
Japan,Zimbabwe,3,SIMI
Abe,Robert Mugabe,3,SIMI
ahead,leading,5,EQUI
in Afghanistan election race,in Afghan presidential elections,5,EQUI
Abdullah,Abdullah,5,EQUI
southwest Pakistan,southern Pakistan,4,SIMI
rocks,hits,5,EQUI
New major earthquake,Moderate earthquake,3,SPE1
into political crisis,in crisis,4,SPE1
Italy,Italy gov 't,4,SPE2
of resignation,resign,5,EQUI
Berlusconi party ministers,Berlusconi ministers,5,EQUI
asylum,humanitarian asylum,4,SPE2
offer,offers,5,EQUI
to Snowden,to Snowden,5,EQUI
"Nicaragua , Venezuela",Venezuela,4,SPE2
17 govt employees,78,2,SPE1
in Pakistan bus bombing,in Pakistan church bombing,3,SIMI
killed,killed,5,EQUI
in Bangkok shooting,in US school shooting,2,SPE2
Two hurt,Two hurt,5,EQUI
in Jordan Valley,in West Bank attack,2,SPE2
killed,killed,5,EQUI
Israel colonel,Israeli,4,SPE1
prominent atheist blogger,3 atheist bloggers,3,SPE2
arrest,arrest,5,EQUI
Bangladesh police,Bangladesh police,5,EQUI
Cannes hotel raid,in Cannes,4,REL
nets,stolen,4,SIMI
â¬40 million gems,Jewels worth â¬40m,4,SPE1
Delays,on standby,3,REL
in Search for Jet,for jet search,5,EQUI
Syria envoy,Syria,4,REL
dead,a force for life,3,REL
Mel Smith,Mel Smith,5,EQUI
Driver of crashed Spanish train,Spanish train driver,4,SPE1
held,held,5,EQUI
of negligent homicide,of negligent homicide,5,EQUI
on suspicion,on suspicion,5,EQUI
in Iraq,in Iraq,5,EQUI
against military intervention,against US military interference,4,SPE2
Iran,Iran,5,EQUI
to 51,63,3,SIMI
Death toll,Death toll,5,EQUI
rises,hits,5,EQUI
in Latvian supermarket collapse,in Mumbai building collapse,3,SPE1
Defence,Defence,5,EQUI
of scapegoating,of scapegoating,5,EQUI
in South Korea ferry trial,in ferry trial,4,SPE1
warns,warns,5,EQUI
arrested,arrested,5,EQUI
during march,on way,4,SIMI
to Woolwich,to Woolwich,5,EQUI
EDL leaders,EDL leaders,5,EQUI
"nine foreign tourists , guide","9 foreign tourists , 1 Pakistani",4,SIMI
kill,kill,5,EQUI
Gunmen,Gunmen,5,EQUI
general election,of February general election,4,SPE2
to boycott,boycott,5,EQUI
Thai opposition party,Thailand 's opposition Democrat Party,4,SPE2
Syrian warplanes,Syria and Iran,2,REL
in Iraq,in Iraq Conflict,4,REL
venue,Venue,5,EQUI
changes,Changes,5,EQUI
Egypt,Egypt,5,EQUI
for trial,for Trial,5,EQUI
of ousted president,of Ousted President,5,EQUI
dies,dies,5,EQUI
Respected British interviewer David Frost,Broadcaster David Frost,4,SPE1
killed,killed,5,EQUI
in Syria,in Israeli raid,3,SPE2
7 Palestinians,Palestinian,4,SPE1
's Benghazi,in Benghazi,5,EQUI
no casualties,None Hurt,5,EQUI
Car bomb,Car Bomb,5,EQUI
at Swedish consulate,Swedish Consulate,5,EQUI
six,4 militants,3,SPE2
kills,kills,5,EQUI
in Pakistan,in Pakistan,5,EQUI
US drone strike,U.S. drone,4,SPE1
Earthquake,Earthquake,5,EQUI
of 6.3 magnitude,of 6 magnitude,4,SIMI
off Indonesia island,Thailand,3,SIMI
strikes,strikes,5,EQUI
dozens,179,4,SPE2
China quake,China quake,5,EQUI
dead,kills,5,EQUI
's new prince,'s new baby prince,5,EQUI
visits,meets,5,EQUI
Queen,Queen,5,EQUI
Britain,Britain,5,EQUI
Syria opposition,Syria opposition,5,EQUI
talks,with international backers,2,REL
's integration,to join,5,EQUI
federal constitutional law,a treaty,4,REL
into Russia,Russia,5,EQUI
on Crimea,for Crimea,5,EQUI
Putin,Putin,5,EQUI
Venezuela,Venezuela,5,EQUI
expels,Expels,5,EQUI
three U.S. diplomats,3 U.S. Diplomats,5,EQUI
after bloody week,after deadly clashes,3,SPE2
protest,defiant,4,REL
Egypt 's bruised Islamists,Egypt Islamists,4,SPE1
N Korea,N. Korea,5,EQUI
test-fires,fires,4,SPE1
30 short-range missiles,short-range missiles,4,SPE1
rises,rises,5,EQUI
to nine,to 260,1,SIMI
Glasgow helicopter death toll,Earthquake death toll,2,SIMI
mixed,higher,3,SIMI
close,close,5,EQUI
Nov. 11,July 23,3,SIMI
Shanghai stock indices,Shanghai stock indices,5,EQUI
Prince Charles,Prince Charles,5,EQUI
Putin,Vladimir Putin,5,EQUI
to Hitler,to Adolf Hitler,5,EQUI
compares,compares,5,EQUI
retakes,retakes,5,EQUI
Crusader castle,historic Crusader castle,4,SPE2
Syrian army,Syrian army,5,EQUI
over peace talks,Ahead of Peace Talks,5,EQUI
Syrian opposition,Syrian Opposition,5,EQUI
Four Morsi supporters,of Morsi supporters,4,SPE1
in Egypt clashes,in Egypt,4,SPE1
over Costa Concordia disaster,for costa concordia shipwreck disaster,4,SPE2
jailed,sentenced,4,REL
Five people,five men,4,SPE2
2020 Olympic Games,2020 Olympic Games,5,EQUI
Tokyo,Tokyo,5,EQUI
to host,to host,5,EQUI
Suicide bomber,Suicide bomb,4,REL
in Afghan capital,in Syrian capital,3,SIMI
kills,kills,5,EQUI
eight,4,3,SIMI
Twelve,11,4,SIMI
on Pakistani train,in northern Pakistan,2,REL
killed,killed,5,EQUI
41,35,4,SIMI
wounded,wounded,5,EQUI
killed,killed,5,EQUI
in violent attacks,in wave of attacks,4,SPE1
22,138,2,SIMI
in Iraq,in Iraq,5,EQUI
advances,advances,5,EQUI
against USD,against USD,5,EQUI
Tuesday,Wednesday,3,SIMI
China yuan,China yuan,5,EQUI
to 6.2035,to 6.1408,4,SIMI
New Australian PM Tony Abbott,Australian PM-elect Tony Abbott,5,EQUI
Amazon,Amazon,5,EQUI
new device for streaming video,new Fire TV streaming video box,4,SPE2
launches,unveils,5,EQUI
Glasgow Helicopter Crash Search,Glasgow Helicopter Crash,4,REL
evacuated,evacuated,5,EQUI
Thousands,Thousands,5,EQUI
in Moscow metro fire,after fire breaks out in Moscow Metro,5,EQUI
for mass march,for mass rally,5,EQUI
Bangladesh opposition,Bangladesh opposition,5,EQUI
set,set,5,EQUI
still,still,4,EQUI
40 missing,for 40 missing,5,EQUI
in Canadian train wreck,in Canada train blaze,4,SPE2
Pat Rice,Arsenal great Rice,5,EQUI
Arsenal stars,Arsenal great Rice,4,REL
against cancer,with cancer,5,EQUI
Colombia,Colombia,5,EQUI
Polar bear DNA,Polar bear study,4,SIMI
may help,may boost,5,EQUI
fight,fight,5,EQUI
obesity,against obesity,5,EQUI
Fire in Russian psychiatric hospital,in Russian psychiatric hospital fire,5,EQUI
38,38,5,EQUI
kills,feared dead,4,SPE1
in west China,Italy,2,SIMI
Israel,Israeli authorities,4,REL
Palestinian prisoners,Palestinian home,2,REL
Volcano erupts,Volcanic eruption,5,EQUI
closed,closes,5,EQUI
airports,3 airports,4,SPE2
Search,Search,5,EQUI
for Malaysia jet,for Missing Malaysian Jet,4,SPE2
resumes,Resumes,5,EQUI
to 6.1651,to 6.1696,4,SIMI
China yuan,China yuan,5,EQUI
Tuesday,Thursday,3,SIMI
weakens,strengthens,4,OPPO
against USD,against USD,5,EQUI
in prayer and song,of ' Prayer and Reflection ',4,SIMI
South Africa,South Africans,5,EQUI
for Mandela,for Mandela,5,EQUI
Australian parliament video,Parliament in Canberra tour,2,REL
Prince William,Prince William and Catherine,4,SPE1
charged,charged,5,EQUI
in 2007 Bhutto assassination,in Bhutto death,4,SPE1
Fromer Pakistani army chief Musharraf,Former Pakistan army chief,4,SPE1
5 Dead,Death toll 42,2,SIMI
in India Building Collapse,in India building collapse,5,EQUI
Launches,launches,5,EQUI
Egypt,Egypt,5,EQUI
Offensive,offensive,5,EQUI
Against Sinai Militants,against Sinai insurgents,4,SIMI
Syrian rebels,Syrian rebels,5,EQUI
Assad,Cabinet,4,REL
from Jan 20,Jan 20,5,EQUI
on Iran nuclear drive,Iran nuclear drive,5,EQUI
Deal,Deal,5,EQUI
against Nigel Farage,Kerry,2,SIMI
dies,dies,5,EQUI
at 94,at 94,5,EQUI
Nobel author Doris Lessing,Nobel laureate Doris Lessing,5,EQUI
after teen shot,after shooting,4,SPE1
held,arrested,5,EQUI
Man,Man,5,EQUI
Iran,Iran,5,EQUI
Pakistan,Pakistan,5,EQUI
's Musharraf,'s Musharraf,5,EQUI
Under Arrest,at court,4,REL
Baby Girl,Baby Girl,5,EQUI
Pit Bull Dog,Dog,4,SPE1
In Blackburn,In Blackburn,5,EQUI
Kills,Mauls To Death,5,EQUI
Maldives presidential election,Mali Presidential Election,2,SIMI
10 Things,10 Things,5,EQUI
Today,for Tuesday,3,SPE2
to Know,to Know,5,EQUI
one man,eleven,2,SPE1
kills,kills,5,EQUI
Air strike,US drone strike,4,SPE2
in Syria,in Pakistan,3,SIMI
in San Francisco plane crash,in San Francisco plane crash,5,EQUI
One unaccounted for,killed,3,SPE2
Japan,Japan,5,EQUI
China,China,5,EQUI
regional security concerns,regional peace,4,SIMI
urges,urges,5,EQUI
2 Palestinian Militants,Palestinian militant,4,SPE1
Kill,kills,5,EQUI
Israel Forces,Israeli army,5,EQUI
amid growing unrest,more violence,4,REL
Ukraine talks,Ukraine,3,REL
in Cairo,in Cairo,5,EQUI
tear gas,tear gas,5,EQUI
fire,fire,5,EQUI
at protesters,at protesters,5,EQUI
Egyptian police,Police,4,SPE1
set,set,5,EQUI
for democracy march,for huge democracy rally,4,SPE2
Hong Kong,Hong Kong,5,EQUI
"6,000 Cuban doctors","4,000 Cuban doctors",3,SIMI
to hire,hires,5,EQUI
Brazil,Brazil,5,EQUI
Kills,Death toll,4,REL
38,to 39,4,SIMI
Southern Italy Coach Crash,in Italy coach crash,4,SPE1
US drone,Yemen drone strike,3,SIMI
2 militants,militants,4,SPE1
kills,kills,5,EQUI
injured,injured,5,EQUI
in multiple bus crash in Germany,in Germany bus crash,4,SPE1
Nine,Several,3,SPE1
more than 40,scores,3,SPE1
killed,killed,5,EQUI
election for 7 September,Sept. 7 poll,5,EQUI
Australian PM Kevin Rudd,Australian PM Rudd,5,EQUI
calls,calls,5,EQUI
in Cairo,Egypt,4,REL
with youth,with pro-Morsi protesters,3,SPE2
clash,clash,5,EQUI
Police,Police,5,EQUI
Issues,issues,5,EQUI
Over Al Qaeda Threat,citing Qaeda threats,5,EQUI
Travel Alert,global alert,4,SPE1
US,US,5,EQUI
for Syrian Chemical Weapons Transport,Syrian Chemical Weapons Resolution,4,REL
edge,close,4,SPE2
Aust shares,Aust shares,5,EQUI
higher,higher,5,EQUI
of Syria chemical weapons,of chemical weapons deal,4,REL
' Fast &amp ; Furious ' star Paul Walker,Paul Walker Fast and Furious star,5,EQUI
dies,killed,5,EQUI
in car crash,in car crash,5,EQUI
unchanged,at 0.5%,3,SPE2
keeps,keeps,5,EQUI
European Central Bank,European Central bank,5,EQUI
rates,interest rate,4,SPE2
10,Five,2,SIMI
kill,killed,5,EQUI
in Iraq mosque bombing,in Iraq mosque bombing,5,EQUI
24,18,3,SIMI
killed,killed,5,EQUI
as Kenya mall standoff,as Kenya mall siege,5,EQUI
some 30 hostages,Death toll,2,REL
continues,continues,5,EQUI
Heavy smog,Heavy Smog,5,EQUI
flights,Flights,5,EQUI
north China city,North China City,5,EQUI
hits,Hits,5,EQUI
cancelled,Canceled,5,EQUI
Algeria president,Bulgarian president,3,SIMI
Iran,Iran,5,EQUI
for fresh round,renews support,2,REL
of nuclear talks,for nuclear talks,5,EQUI
23 Iraqi army recruits,13 Iraqi army recruits,3,SIMI
Suicide bomber,Suicide bomber,5,EQUI
kills,kills,5,EQUI
Obama,Obama,5,EQUI
new transportation secretary,Embattled Veterans Secretary,2,SIMI
Philippines,the Philippines,5,EQUI
Super typhoon,Most powerful typhoon,4,SPE2
hits,hits,5,EQUI
Google,Google,5,EQUI
releases,redesigns,3,REL
Judge,U.S. judge,4,SPE2
OKs,approves,5,EQUI
force-feeding California inmates,force-feeding Californian inmates,5,EQUI
charged,arrested,4,REL
Ride operator,N.C. State Fair ride operator,4,SPE2
in N.C. fair accident,after accident,4,SPE1
from Ukraine Border,From Ukraine Border,5,EQUI
Russia Pulled Back,of Russian Withdrawal,4,SIMI
gives,gives,5,EQUI
Early vote count in Iran,Iran vote count,4,SPE1
reformer,Rowhani,4,SPE2
wide lead,wide lead,5,EQUI
asylum seekers,asylum-seekers,5,EQUI
returns,hands back,5,EQUI
to Sri Lanka,to Sri Lanka,5,EQUI
Australia,Australia,5,EQUI
Dead,dead,5,EQUI
Rage,rage,5,EQUI
Lebanon Clashes,Lebanon clashes,5,EQUI
12 Soldiers,16 soldiers,3,SIMI
with making 9/11 threats,over 9/11 threats,5,EQUI
Los Angeles airport worker,Los Angeles airport worker,5,EQUI
charged,charged,5,EQUI
multiple,five,3,SPE2
in Miami shooting,in Myrtle Beach shootings,3,SPE2
2,Three,4,SIMI
wounded,wounded,5,EQUI
killed,killed,5,EQUI
on Indian Consulate,on Indian consulate,5,EQUI
in Attack,in attack,5,EQUI
Killed,killed,5,EQUI
in Afghanistan,in Afghan city,4,SPE2
9,12,4,SIMI
6 Killed,Five dead,4,SIMI
as Indonesia Volcano Erupts,in Indonesian eruption,5,EQUI
weakens,strengthens,4,OPPO
against USD,against USD,5,EQUI
to 6.1059,to 6.1070,4,SIMI
China yuan,China yuan,5,EQUI
unity talks,at ' war,2,REL
Ukraine,in Syria,3,SIMI
for Oil Refinery,for Iraq refinery,3,SPE2
"Iraqi Forces , Militants","Iraqi forces , militants",5,EQUI
Battle,battle,5,EQUI
arrested,arrested,5,EQUI
Bangladesh factory owners,Bangladesh factory owners,5,EQUI
EU foreign ministers,EU foreign ministers,5,EQUI
Egypt,Egypt,5,EQUI
to discuss,to discuss,5,EQUI
Cairo protesters,In Cairo Camps Protesters,5,EQUI
killed,killed,5,EQUI
Six,12,3,SIMI
in N Waziristan,in Pakistan,4,SPE1
UN,UK,4,REL
US$300 mil. appeal,to aid,3,SPE1
for Philippines,Philippines,5,EQUI
N Korea,North Korea,5,EQUI
family reunions,Family Reunions,5,EQUI
postpones,Postpones,5,EQUI
with South,with South,5,EQUI
N. Korea,North Korea,5,EQUI
of powerful uncle,of powerful uncle,5,EQUI
execution,behind sacking,2,SIMI
's Kim,'s Kim,5,EQUI
sentenced,sentenced,5,EQUI
to death,to death,5,EQUI
for ' apostasy ',for apostasy,5,EQUI
Pregnant Sudan woman,Christian woman,3,SIMI
who,Christian woman,3,SIMI
for help,to Act,3,SIMI
UN Security Council,UN Security Council,5,EQUI
asks,Calls On,3,SIMI
from Baghdad bombs,from Egypt clashes,2,SIMI
to 19,to 57,2,SIMI
rises,rises,5,EQUI
Death toll,Death toll,5,EQUI
in Syria,on Syria,5,EQUI
France,France,5,EQUI
Boeing 777 plane,Plane,4,SPE1
crash-lands,crash lands,5,EQUI
at San Francisco airport,at San Francisco airport,5,EQUI
Tymoshenko,Ukraine crisis,4,REL
for new show,on stage,4,REL
to reunite,to reunite,5,EQUI
Monty Python,Monty Python,5,EQUI
Record-setting Southwest heat wave,in Southwest heat wave,4,SPE1
fatal,"1 dead , 40 hospitalized",3,REL
hurt,injured,5,EQUI
1,30,2,SIMI
3 dead,4 dead,4,SIMI
to free,to free,5,EQUI
orders,mounts,2,SIMI
push,Pressure,3,SIMI
abducted schoolgirls,kidnapped girls,4,SPE1
charged,charged,5,EQUI
Boston bomb suspect,Boston bombing suspect,5,EQUI
In Egyptian Protests,Protests,4,SPE1
higher,higher,5,EQUI
0.56 pct,0.5 pct,4,SIMI
Taiwan stocks,Singapore stocks,3,SIMI
close,close,5,EQUI
Cypriot Finance Minister Michalis Sarris,Cyprus finance minister,4,SPE1
resigns,resigns,5,EQUI
25 policemen,25 policemen,5,EQUI
deepens,deepens,5,EQUI
militants,as Sinai attack,3,SPE2
kill,kills,5,EQUI
Egypt turmoil,Egypt 's turmoil,5,EQUI
said,accused,3,SIMI
to pay off,of bribing,5,EQUI
' bunga bunga ' witnesses,witnesses in prostitution trial,4,SIMI
Berlusconi,Berlusconi,5,EQUI
for Apple,In A Multi-Platform World,3,REL
Microsoft Office,Microsoft And Office,5,EQUI
Glee star Cory Monteith,' Glee ' star Cory Monteith,5,EQUI
dead,dead,5,EQUI
found,found,5,EQUI
Russia,Russia,5,EQUI
second suspect,Brothers,2,SPE1
in Mother,in Mother,5,EQUI
's Day parade shooting,'s Day parade shooting,5,EQUI
arrest,arrested,5,EQUI
revolution,Muslim Brotherhood,4,REL
swamp,storm,2,SIMI
Protesters,Protesters,5,EQUI
end,open,4,OPPO
higher,higher,5,EQUI
Hong Kong stocks,Indian stocks,3,SIMI
takes,took,4,SIMI
Malaysian jet,jet,4,SPE1
Rebels,Rebels,5,EQUI
by mistake,by mistake,5,EQUI
downed,downed,5,EQUI
likely,likely,5,EQUI
38,31,4,SIMI
"of bombings , shootings","of car bombs , other attacks",3,SPE2
Wave,Wave,5,EQUI
kill,kill,5,EQUI
in Iraq,in Iraq,5,EQUI
on Syria,on Syria,5,EQUI
Didier Reynders,Obama,3,SIMI
to know,to know,5,EQUI
Tuesday,on Friday,3,SIMI
need,need,5,EQUI
you,you,5,EQUI
5 things,5 things,5,EQUI
Mubarak 's release,Mubarak release,5,EQUI
considers,orders,3,REL
Egyptian court,Egypt court,5,EQUI
in Gaza,in Gaza,5,EQUI
U.N. Security Council,U.N. Security Council,5,EQUI
for humanitarian ceasefire,for Unconditional Cease-Fire,5,EQUI
calls,Calls,5,EQUI
Pakistani Taliban chief Hakimullah Mehsud,Pakistani Taliban ' elect new chief ',3,SPE1
Contained,contained,5,EQUI
That,that,5,EQUI
Blaze,Arizona wildfire,4,SPE2
Now,now,5,EQUI
Killed,killed,5,EQUI
19 Firefighters,19 Hotshots,4,SPE2
Canada,Canadian government,5,EQUI
oil pipeline,controversial oil pipeline,4,SPE2
to the Pacific Coast,to Pacific,4,SPE1
approves,approves,5,EQUI
Leaves,hires,4,REL
Man United,Man United,5,EQUI
as Manager,Ferguson,4,SPE2
Moyes,Moyes,5,EQUI
Syria opposition unity,Syria divided opposition,4,OPPO
at 87,at 87,5,EQUI
dead,dies,5,EQUI
"Margaret Thatcher , former U.K. PM",Margaret Thatcher,4,SPE1
extends,drops,2,SIMI
EU,Nigeria,3,REL
sanctions,arms trafficking charges,3,SPE2
against Russia,against Russian sailors,4,SPE2
Apr 2,Thursday,3,REL
higher,lower,4,OPPO
open,open,5,EQUI
Chinese stocks,Chinese stocks,5,EQUI
Obama,Obama,5,EQUI
names,to name,5,EQUI
outspoken Rice,Susan Rice,5,EQUI
as his security adviser,as national security adviser,4,SPE2
in Aleppo,in Aleppo,5,EQUI
kills,Kill,5,EQUI
21,15,3,SIMI
Syrian airstrike,New Syrian Airstrikes,4,SPE1
Angelina Jolie,Angelina Jolie,5,EQUI
after double mastectomy,double mastectomy,5,EQUI
India Ink,India Ink,5,EQUI
of the Day,of the Day,5,EQUI
April 21,May 2,3,SIMI
Image,Image,5,EQUI
in bombings and shootings,Bombings and a shooting,5,EQUI
Deaths,kill,5,EQUI
across Iraq,in Iraq,5,EQUI
nine police,eight Kurdish security forces personnel,3,SPE2
kills,kills,5,EQUI
in north Iraq,in Iraq,4,SPE1
Suicide bomber,Suicide bomber,5,EQUI
presidency bid,for presidential bid,5,EQUI
poised,paves way,3,SIMI
's Sisi,'s Sisi,5,EQUI
Egypt,Egypt,5,EQUI
killed,killed,5,EQUI
6,six,5,EQUI
injured,injured,5,EQUI
3,Three,5,EQUI
in Afghan blasts,in Afghan blasts,5,EQUI
filibustering,filibusters,5,EQUI
Texas senator,Texas senator,5,EQUI
abortion bill,against abortion bill,5,EQUI
drops,to file,3,SIMI
against Greenpeace activists,against Greenpeace,4,SPE1
charges,piracy charges,4,SPE2
Russia,Russia,5,EQUI
in Turkey,in Kiev,1,REL
clash,clash,5,EQUI
Protesters,Protesters,5,EQUI
with police,with riot police,4,SPE2
Nigerian police,Nigeria,3,REL
over kidnapped girls,over kidnapped girls,5,EQUI
Crimea annexation,Crimea 's independence,4,OPPO
EU trade pact,"as "" unconstitutional """,2,REL
Ukraine,Ukraine,5,EQUI
on Nelson Mandela,over Nelson Mandela,5,EQUI
's memory,'s death,4,REL
of Ariel Sharon,of Ariel Sharon,5,EQUI
On War Criminals and Heroes,On war criminals and heroes,5,EQUI
The Whitewashing,The whitewashing,5,EQUI
killed,killed,5,EQUI
Two French journalists,two French journalists,5,EQUI
in Mali,in Mali,5,EQUI
China yuan,China yuan,5,EQUI
to 6.1184,to 6.1510,4,SIMI
against USD,against USD,5,EQUI
strengthens,weakens,4,OPPO
loses contact,vanishes,4,SIMI
to Beijing,to Beijing,5,EQUI
Malaysia Airlines with plane,Malaysia Airlines plane,5,EQUI
embroiled,steps down,3,REL
Tehelka editor,Tehelka editor,5,EQUI
in sex assault scam,after allegations of sexual misconduct,4,SIMI
's Musudan missile,another missile,4,SPE1
about North Korea,North Korea,5,EQUI
who,Gunman,5,EQUI
Gunman,Gunman,5,EQUI
suburban Atlanta firefighters hostage,Firefighters Hostage in Georgia,4,SPE1
held,Takes,5,EQUI
to join,to join,5,EQUI
votes,applies,3,SIMI
Crimea parliament,Crimean parliament,5,EQUI
Russia,Russia,5,EQUI
lower,lower,5,EQUI
open,close,4,OPPO
China stocks,China 's stocks,5,EQUI
on Wednesday,on Monday,3,SIMI
what,what,5,EQUI
need,need,5,EQUI
you,you,5,EQUI
to know,to know,5,EQUI
Stocks,Stocks,5,EQUI
in early trading,in early trading,5,EQUI
rise,inch higher,4,SPE2
Twitter shares,Twitter shares,5,EQUI
rocket,rocket,5,EQUI
at opening,as trading begins,5,EQUI
outside two mosques,city,3,REL
in Lebanon 's Tripoli,in northern Lebanon,4,SPE1
kill,rock,3,SPE1
Explosions,2 explosions,4,SPE2
Next Iran nuclear talks,Iran Nuclear deal,4,REL
due,to be implemented,3,SIMI
on June 16-20,on January 20,2,SIMI
Outrage,Outrage,5,EQUI
raped,Raped,5,EQUI
at school,at Her School,4,SPE2
about 6-year-old Indian girl,After Indian Girl 6,5,EQUI
dies,dies,5,EQUI
Ovadia Yosef,Rabbi Ovadia Yosef,5,EQUI
rabbi and Israeli kingmaker,kingmaker of Israeli politics,5,EQUI
for disputed election,outside polling station,3,REL
Thai protesters,Thai protest leader,4,REL
Most victims,38 bodies of victims,3,SPE2
identified,identified,5,EQUI
in blast,in apartment blast,4,SPE2
hurt,injured,5,EQUI
Palestinian diplomat,Palestinian ambassador,4,SPE2
caused,caused,5,EQUI
mall collapse,mall collapse,5,EQUI
Kenyan forces,Kenyan forces,5,EQUI
death toll,death toll,5,EQUI
500,to 580,4,SIMI
Bangladesh building disaster,Bangladesh building collapse,5,EQUI
passes,climbs,4,SPE2
to hospital,in hospital,5,EQUI
South Africa,South Africa,5,EQUI
taken,remains,3,REL
's Mandela,Mandela,5,EQUI
drag,drag,5,EQUI
Weak earnings,Weak earnings,5,EQUI
stocks,stocks,5,EQUI
lower,lower,5,EQUI
Liquid ammonia leak,Liquid ammonia leak,5,EQUI
15,at least 15,4,SPE1
kills,kills,5,EQUI
in Shanghai,in Shanghai,5,EQUI
amid new sexting scandal,latest online sex scandal,4,SPE2
Weiner,Weiner,5,EQUI
to opposition,to rebels,2,SIMI
Syria military police chief,Syria military police chief,5,EQUI
defects,defects,5,EQUI
in Belgian coach crash,in Belgian bus crash,5,EQUI
killed,among 5 dead,5,EQUI
Swiss tourist,Swiss tourist,5,EQUI
in India,in India,5,EQUI
gang-raped,gang raped,5,EQUI
inside Syria,into Syria,5,EQUI
strike,launches,5,EQUI
at BoE,at Bank of England,5,EQUI
high bar,high bar,5,EQUI
to change,to changes,5,EQUI
Carney,Carney,5,EQUI
sets,sets,5,EQUI
kill,kill,5,EQUI
in northern Pakistan,in Pakistan,4,SPE1
Gunmen,Gunmen,5,EQUI
10 foreign tourists,11 foreign climbers,4,SPE2
Matt Smith,Matt Smith,5,EQUI
to leave,quits,5,EQUI
Doctor Who,'s Doctor Who,5,EQUI
Monday,Thursday,3,SIMI
against USD,against USD,5,EQUI
China Yuan,China yuan,5,EQUI
Strengthens,strengthens,5,EQUI
to 6.168,to 6.1696,4,SIMI
Ex-first lady Barbara Bush,Former first lady Barbara Bush,5,EQUI
leaves,leaves,5,EQUI
Texas hospital,hospital,4,SPE1
killed,killed,5,EQUI
11,Eleven,5,EQUI
in Chinese police station attack,in China police station attack,5,EQUI
in Russia,in Russian city,3,SPE2
killed,killed,5,EQUI
Boeing airliner,Boeing airliner,5,EQUI
50,50,5,EQUI
crashes,crashes,5,EQUI
succeeding,succeeding,5,EQUI
as New York mayor,as New York mayor,5,EQUI
sworn in,sworn in,5,EQUI
Bloomberg,Michael Bloomberg,5,EQUI
De Blasio,Bill De Blasio,5,EQUI
released,freed,5,EQUI
from jail,from jail,5,EQUI
Pussy Riot member Alyokhina,Pussy Riot member Maria Alyokhina,5,EQUI
at San Francisco airport,at San Francisco airport,5,EQUI
Asiana jet,Plane,4,SPE1
crash lands,crash lands,5,EQUI
as firefighters,fire crews,5,EQUI
labor,making progress,4,SIMI
California wildfire,California wildfire,5,EQUI
hospitalized,hospitalised,5,EQUI
Mandela,Mandela,5,EQUI
break into,storm,5,EQUI
Thai protesters,Thai protesters,5,EQUI
army headquarters,army headquarters,5,EQUI
's call,to Morsi dialogue call,4,SPE2
rejects,mulls,3,SPE1
's main opposition,Egypt opposition,4,SPE1
6.8 %,6.8 %,5,EQUI
starts up,Starts Up,5,EQUI
Housing,May Housing,5,EQUI
Cuba,Cuba,5,EQUI
CELAC presidency,CELAC Presidency,5,EQUI
assumes,to Take Over,5,EQUI
's Castro,'s Castro,5,EQUI
trapped,trapped,5,EQUI
in India building collapse,in India building collapse,5,EQUI
Dozens,20,3,SPE2
enter,enter,5,EQUI
Cardinals,Cardinals,5,EQUI
for historic vote,to elect,4,SPE1
Vatican,Sistine Chapel,4,SPE2
stopped,pulled over,5,EQUI
with warning,warning,5,EQUI
for speeding,for speeding,5,EQUI
in Texas,in Texas,5,EQUI
Zimmerman,Zimmerman,5,EQUI
unveils,unveils,5,EQUI
$ 30 billion oil link,$ 25bn oil link,5,EQUI
Russia,Russia,5,EQUI
to Pacific,to Pacific,5,EQUI
7.2-magnitude quake,7.7-magnitude earthquake,4,SIMI
hits,hits,5,EQUI
Pakistan,SW Pakistan,4,SPE2
Asteroid,Asteroid,5,EQUI
between Earth and satellites,Earth,3,SPE1
zips,passes,4,SIMI
declared,declared,5,EQUI
Mugabe,Mugabe,5,EQUI
of disputed elections,in disputed vote,5,EQUI
winner,winner,5,EQUI
bans,bans,5,EQUI
Egyptian court,Egypt court,5,EQUI
Muslim Brotherhood,Muslim Brotherhood ` activities ',4,SPE2
in Iraq,in Iraq,5,EQUI
by the Spokesperson,by the spokesperson,5,EQUI
of High Representative Catherine Ashton,"of the EU High Representative , Catherine Ashton",4,SPE2
on the latest spate,on the resumption,4,SIMI
Statement,Statement,5,EQUI
of attacks,of executions,4,SPE2
agains NSA leaker,against Snowden,4,SPE1
U.S.,US,5,EQUI
files,files,5,EQUI
espionage charges,espionage charges,5,EQUI
Chinese general,Chinese general,5,EQUI
10 years jail,10 years,5,EQUI
gets,gets,5,EQUI
for rape,for gang-rape,4,SPE2
's son,'s son,5,EQUI
Moderate earthquake,Moderate earthquake,5,EQUI
jolts,hits,5,EQUI
NW Pakistan,southern Pakistan,3,SIMI
Egypt Crackdown,Egypt crackdown,5,EQUI
Backs,backs,5,EQUI
Iraq,Iraq,5,EQUI
on Morsi Supporters,on Mohamed Morsi supporters,5,EQUI
